Datetime,hour,dayofweek,quarter,month,year,dayofyear,dayofmonth,weekofyear,lag1,lag2,lag3,pred
2018-09-12 04:00:00,4,2,3,9,2018,255,12,37,4068.0,4278.0,3992.0,4180.040660223742
2018-09-12 05:00:00,5,2,3,9,2018,255,12,37,4102.0,4293.0,4114.0,4180.040660223742
2018-09-12 06:00:00,6,2,3,9,2018,255,12,37,4337.0,4503.0,4338.0,4535.963829717298
2018-09-12 07:00:00,7,2,3,9,2018,255,12,37,4819.0,4950.0,4727.0,4862.644974875024
2018-09-12 08:00:00,8,2,3,9,2018,255,12,37,5013.0,5101.0,4934.0,5169.972782521196
2018-09-12 09:00:00,9,2,3,9,2018,255,12,37,5149.0,5251.0,4994.0,5342.882999978902
2018-09-12 10:00:00,10,2,3,9,2018,255,12,37,5290.0,5489.0,5179.0,5371.91212030628
2018-09-12 11:00:00,11,2,3,9,2018,255,12,37,5432.0,5858.0,5301.0,5639.867782557684
2018-09-12 12:00:00,12,2,3,9,2018,255,12,37,5517.0,6205.0,5571.0,5668.260146069556
2018-09-12 13:00:00,13,2,3,9,2018,255,12,37,5654.0,6487.0,5744.0,5761.489639957812
2018-09-12 14:00:00,14,2,3,9,2018,255,12,37,5802.0,6844.0,5945.0,5761.489639957812
2018-09-12 15:00:00,15,2,3,9,2018,255,12,37,5904.0,7097.0,6137.0,6390.926916111106
2018-09-12 16:00:00,16,2,3,9,2018,255,12,37,5972.0,7053.0,6307.0,6390.926916111106
2018-09-12 17:00:00,17,2,3,9,2018,255,12,37,6075.0,7137.0,6455.0,6390.926916111106
2018-09-12 18:00:00,18,2,3,9,2018,255,12,37,6025.0,7083.0,6505.0,6390.926916111106
2018-09-12 19:00:00,19,2,3,9,2018,255,12,37,5983.0,6896.0,6334.0,6390.926916111106
2018-09-12 20:00:00,20,2,3,9,2018,255,12,37,6060.0,6748.0,6208.0,6390.926916111106
2018-09-12 21:00:00,21,2,3,9,2018,255,12,37,6093.0,6646.0,6122.0,6390.926916111106
2018-09-12 22:00:00,22,2,3,9,2018,255,12,37,5711.0,6187.0,5778.0,5668.260146069556
2018-09-12 23:00:00,23,2,3,9,2018,255,12,37,5271.0,5724.0,5225.0,5342.882999978902
2018-09-13 00:00:00,0,3,3,9,2018,256,13,37,4834.0,5200.0,4750.0,4862.644974875024
2018-09-13 01:00:00,1,3,3,9,2018,256,13,37,4567.0,4850.0,4411.0,4711.14976490611
2018-09-13 02:00:00,2,3,3,9,2018,256,13,37,4358.0,4591.0,4217.0,4653.7894861346085
2018-09-13 03:00:00,3,3,3,9,2018,256,13,37,4244.0,4435.0,4130.0,4535.963829717298
2018-09-13 04:00:00,4,3,3,9,2018,256,13,37,4173.0,4364.0,4062.0,4334.474393069339
2018-09-13 05:00:00,5,3,3,9,2018,256,13,37,4207.0,4438.0,4123.0,4535.963829717298
2018-09-13 06:00:00,6,3,3,9,2018,256,13,37,4490.0,4587.0,4360.0,4678.869256936276
2018-09-13 07:00:00,7,3,3,9,2018,256,13,37,4935.0,5089.0,4766.0,4862.644974875024
2018-09-13 08:00:00,8,3,3,9,2018,256,13,37,5104.0,5208.0,4925.0,5163.785963903547
2018-09-13 09:00:00,9,3,3,9,2018,256,13,37,5207.0,5310.0,5061.0,5342.882999978902
2018-09-13 10:00:00,10,3,3,9,2018,256,13,37,5266.0,5353.0,5216.0,5342.882999978902
2018-09-13 11:00:00,11,3,3,9,2018,256,13,37,5358.0,5543.0,5460.0,5551.602533904024
2018-09-13 12:00:00,12,3,3,9,2018,256,13,37,5442.0,5678.0,5652.0,5610.686642799663
2018-09-13 13:00:00,13,3,3,9,2018,256,13,37,5531.0,5859.0,5886.0,5639.867782557684
2018-09-13 14:00:00,14,3,3,9,2018,256,13,37,5623.0,5940.0,6142.0,5967.413804566144
2018-09-13 15:00:00,15,3,3,9,2018,256,13,37,5626.0,6172.0,6375.0,5967.413804566144
2018-09-13 16:00:00,16,3,3,9,2018,256,13,37,5662.0,6214.0,6553.0,5994.713701023533
2018-09-13 17:00:00,17,3,3,9,2018,256,13,37,5689.0,6234.0,6706.0,5994.713701023533
2018-09-13 18:00:00,18,3,3,9,2018,256,13,37,5755.0,6200.0,6675.0,5994.713701023533
2018-09-13 19:00:00,19,3,3,9,2018,256,13,37,5686.0,6006.0,6508.0,5994.713701023533
2018-09-13 20:00:00,20,3,3,9,2018,256,13,37,5798.0,6001.0,6345.0,5967.413804566144
2018-09-13 21:00:00,21,3,3,9,2018,256,13,37,5825.0,6022.0,6275.0,5967.413804566144
2018-09-13 22:00:00,22,3,3,9,2018,256,13,37,5583.0,5685.0,5874.0,5610.686642799663
2018-09-13 23:00:00,23,3,3,9,2018,256,13,37,5113.0,5188.0,5302.0,5342.882999978902
2018-09-14 00:00:00,0,4,3,9,2018,257,14,37,4769.0,4800.0,4809.0,4862.644974875024
2018-09-14 01:00:00,1,4,3,9,2018,257,14,37,4438.0,4511.0,4487.0,4612.833482283039
2018-09-14 02:00:00,2,4,3,9,2018,257,14,37,4296.0,4317.0,4268.0,4380.064889583291
2018-09-14 03:00:00,3,4,3,9,2018,257,14,37,4186.0,4169.0,4089.0,4303.6980892911215
2018-09-14 04:00:00,4,4,3,9,2018,257,14,37,4156.0,4132.0,4033.0,4177.5501368548585
2018-09-14 05:00:00,5,4,3,9,2018,257,14,37,4174.0,4212.0,4104.0,4268.28088723781
2018-09-14 06:00:00,6,4,3,9,2018,257,14,37,4423.0,4431.0,4336.0,4612.833482283039
2018-09-14 07:00:00,7,4,3,9,2018,257,14,37,4909.0,4811.0,4770.0,4862.644974875024
2018-09-14 08:00:00,8,4,3,9,2018,257,14,37,5053.0,5030.0,4913.0,4955.4906843660765
2018-09-14 09:00:00,9,4,3,9,2018,257,14,37,5147.0,5153.0,5077.0,5319.793130052819
2018-09-14 10:00:00,10,4,3,9,2018,257,14,37,5260.0,5364.0,5271.0,5342.882999978902
2018-09-14 11:00:00,11,4,3,9,2018,257,14,37,5420.0,5550.0,5464.0,5610.686642799663
2018-09-14 12:00:00,12,4,3,9,2018,257,14,37,5539.0,5749.0,5700.0,5610.686642799663
2018-09-14 13:00:00,13,4,3,9,2018,257,14,37,5658.0,5833.0,5890.0,5610.686642799663
2018-09-14 14:00:00,14,4,3,9,2018,257,14,37,5778.0,6112.0,6183.0,5967.413804566144
2018-09-14 15:00:00,15,4,3,9,2018,257,14,37,5852.0,6136.0,6351.0,5967.413804566144
2018-09-14 16:00:00,16,4,3,9,2018,257,14,37,5895.0,6231.0,6513.0,5994.713701023533
2018-09-14 17:00:00,17,4,3,9,2018,257,14,37,5918.0,6217.0,6599.0,5994.713701023533
2018-09-14 18:00:00,18,4,3,9,2018,257,14,37,5885.0,6241.0,6526.0,6043.6218646351845
2018-09-14 19:00:00,19,4,3,9,2018,257,14,37,5770.0,5996.0,6248.0,5967.413804566144
2018-09-14 20:00:00,20,4,3,9,2018,257,14,37,5742.0,6024.0,6030.0,5846.626550975219
2018-09-14 21:00:00,21,4,3,9,2018,257,14,37,5728.0,5908.0,5919.0,5668.260146069556
2018-09-14 22:00:00,22,4,3,9,2018,257,14,37,5471.0,5629.0,5565.0,5610.686642799663
2018-09-14 23:00:00,23,4,3,9,2018,257,14,37,5164.0,5221.0,5148.0,5342.882999978902
2018-09-15 00:00:00,0,5,3,9,2018,258,15,37,4757.0,4813.0,4743.0,4862.644974875024
2018-09-15 01:00:00,1,5,3,9,2018,258,15,37,4444.0,4527.0,4385.0,4612.833482283039
2018-09-15 02:00:00,2,5,3,9,2018,258,15,37,4238.0,4283.0,4173.0,4315.276052890755
2018-09-15 03:00:00,3,5,3,9,2018,258,15,37,4114.0,4173.0,4042.0,4180.040660223742
2018-09-15 04:00:00,4,5,3,9,2018,258,15,37,3994.0,4056.0,3956.0,4118.324375399477
2018-09-15 05:00:00,5,5,3,9,2018,258,15,37,3982.0,4053.0,3910.0,4118.324375399477
2018-09-15 06:00:00,6,5,3,9,2018,258,15,37,4056.0,4119.0,3961.0,4157.787096182418
2018-09-15 07:00:00,7,5,3,9,2018,258,15,37,4244.0,4251.0,4099.0,4315.276052890755
2018-09-15 08:00:00,8,5,3,9,2018,258,15,37,4373.0,4384.0,4217.0,4477.535597678712
2018-09-15 09:00:00,9,5,3,9,2018,258,15,37,4672.0,4640.0,4526.0,4825.440278828569
2018-09-15 10:00:00,10,5,3,9,2018,258,15,37,4877.0,4888.0,4863.0,4862.644974875024
2018-09-15 11:00:00,11,5,3,9,2018,258,15,37,5083.0,5151.0,5134.0,5319.793130052819
2018-09-15 12:00:00,12,5,3,9,2018,258,15,37,5315.0,5290.0,5402.0,5413.222744153269
2018-09-15 13:00:00,13,5,3,9,2018,258,15,37,5497.0,5423.0,5650.0,5610.686642799663
2018-09-15 14:00:00,14,5,3,9,2018,258,15,37,5700.0,5647.0,5889.0,5610.686642799663
2018-09-15 15:00:00,15,5,3,9,2018,258,15,37,5782.0,5657.0,6089.0,5853.095121550259
2018-09-15 16:00:00,16,5,3,9,2018,258,15,37,5841.0,5780.0,6241.0,5967.413804566144
2018-09-15 17:00:00,17,5,3,9,2018,258,15,37,5897.0,5920.0,6292.0,5967.413804566144
2018-09-15 18:00:00,18,5,3,9,2018,258,15,37,5880.0,5952.0,6243.0,5967.413804566144
2018-09-15 19:00:00,19,5,3,9,2018,258,15,37,5780.0,5852.0,6066.0,5882.27626130828
2018-09-15 20:00:00,20,5,3,9,2018,258,15,37,5708.0,5863.0,5959.0,5639.867782557684
2018-09-15 21:00:00,21,5,3,9,2018,258,15,37,5615.0,5785.0,5773.0,5610.686642799663
2018-09-15 22:00:00,22,5,3,9,2018,258,15,37,5318.0,5571.0,5449.0,5515.67533079114
2018-09-15 23:00:00,23,5,3,9,2018,258,15,37,4993.0,5195.0,5040.0,5342.882999978902
2018-09-16 00:00:00,0,6,3,9,2018,259,16,37,4639.0,4790.0,4596.0,4786.406630222025
2018-09-16 01:00:00,1,6,3,9,2018,259,16,37,4367.0,4556.0,4284.0,4587.753711481373
2018-09-16 02:00:00,2,6,3,9,2018,259,16,37,4033.0,4296.0,4024.0,4180.040660223742
2018-09-16 03:00:00,3,6,3,9,2018,259,16,37,3921.0,4137.0,3881.0,4157.787096182418
2018-09-16 04:00:00,4,6,3,9,2018,259,16,37,3892.0,4022.0,3764.0,4118.324375399477
2018-09-16 05:00:00,5,6,3,9,2018,259,16,37,3830.0,3989.0,3724.0,4094.276923671121
2018-09-16 06:00:00,6,6,3,9,2018,259,16,37,3868.0,4011.0,3742.0,4118.324375399477
2018-09-16 07:00:00,7,6,3,9,2018,259,16,37,3969.0,4194.0,3819.0,4180.040660223742
2018-09-16 08:00:00,8,6,3,9,2018,259,16,37,4115.0,4256.0,3918.0,4180.040660223742
2018-09-16 09:00:00,9,6,3,9,2018,259,16,37,4356.0,4562.0,4192.0,4587.753711481373
2018-09-16 10:00:00,10,6,3,9,2018,259,16,37,4659.0,4819.0,4458.0,4804.941275673707
2018-09-16 11:00:00,11,6,3,9,2018,259,16,37,4933.0,5149.0,4606.0,4862.644974875024
2018-09-16 12:00:00,12,6,3,9,2018,259,16,37,5215.0,5299.0,4737.0,4862.644974875024
2018-09-16 13:00:00,13,6,3,9,2018,259,16,37,5464.0,5472.0,4832.0,5545.162302677758
2018-09-16 14:00:00,14,6,3,9,2018,259,16,37,5686.0,5570.0,4906.0,5545.162302677758
2018-09-16 15:00:00,15,6,3,9,2018,259,16,37,5785.0,5651.0,4992.0,5583.1317432887545
2018-09-16 16:00:00,16,6,3,9,2018,259,16,37,5946.0,5747.0,5069.0,5583.1317432887545
2018-09-16 17:00:00,17,6,3,9,2018,259,16,37,6073.0,5826.0,5203.0,5849.037416690194
2018-09-16 18:00:00,18,6,3,9,2018,259,16,37,6102.0,5871.0,5257.0,5947.285887805623
2018-09-16 19:00:00,19,6,3,9,2018,259,16,37,6042.0,5771.0,5167.0,5618.6627238280225
2018-09-16 20:00:00,20,6,3,9,2018,259,16,37,6021.0,5912.0,5198.0,5668.260146069556
2018-09-16 21:00:00,21,6,3,9,2018,259,16,37,5928.0,5891.0,5192.0,5668.260146069556
2018-09-16 22:00:00,22,6,3,9,2018,259,16,37,5553.0,5574.0,4859.0,5545.162302677758
2018-09-16 23:00:00,23,6,3,9,2018,259,16,37,5149.0,5166.0,4507.0,4862.644974875024
2018-09-17 00:00:00,0,0,3,9,2018,260,17,38,4743.0,4794.0,4200.0,4862.644974875024
2018-09-17 01:00:00,1,0,3,9,2018,260,17,38,4493.0,4531.0,3990.0,4534.391154857243
2018-09-17 02:00:00,2,0,3,9,2018,260,17,38,4303.0,4504.0,3868.0,4535.963829717298
2018-09-17 03:00:00,3,0,3,9,2018,260,17,38,4246.0,4400.0,3883.0,4535.963829717298
2018-09-17 04:00:00,4,0,3,9,2018,260,17,38,4159.0,4343.0,3848.0,4221.017377975918
2018-09-17 05:00:00,5,0,3,9,2018,260,17,38,4235.0,4449.0,3921.0,4535.963829717298
2018-09-17 06:00:00,6,0,3,9,2018,260,17,38,4421.0,4762.0,4152.0,4711.14976490611
2018-09-17 07:00:00,7,0,3,9,2018,260,17,38,4955.0,5314.0,4629.0,4862.644974875024
2018-09-17 08:00:00,8,0,3,9,2018,260,17,38,5134.0,5526.0,4895.0,4956.726523292215
2018-09-17 09:00:00,9,0,3,9,2018,260,17,38,5256.0,5600.0,4967.0,5290.176728838513
2018-09-17 10:00:00,10,0,3,9,2018,260,17,38,5434.0,5704.0,5037.0,5583.1317432887545
2018-09-17 11:00:00,11,0,3,9,2018,260,17,38,5684.0,5814.0,5144.0,5583.1317432887545
2018-09-17 12:00:00,12,0,3,9,2018,260,17,38,5865.0,5991.0,5194.0,5668.260146069556
2018-09-17 13:00:00,13,0,3,9,2018,260,17,38,6141.0,6105.0,5220.0,6176.110204503134
2018-09-17 14:00:00,14,0,3,9,2018,260,17,38,6365.0,6213.0,5305.0,6210.65670596447
2018-09-17 15:00:00,15,0,3,9,2018,260,17,38,6554.0,6370.0,5307.0,6259.098084559486
2018-09-17 16:00:00,16,0,3,9,2018,260,17,38,6684.0,6492.0,5289.0,6259.098084559486
2018-09-17 17:00:00,17,0,3,9,2018,260,17,38,6764.0,6596.0,5303.0,6259.098084559486
2018-09-17 18:00:00,18,0,3,9,2018,260,17,38,6726.0,6561.0,5330.0,6259.098084559486
2018-09-17 19:00:00,19,0,3,9,2018,260,17,38,6551.0,6437.0,5295.0,6259.098084559486
2018-09-17 20:00:00,20,0,3,9,2018,260,17,38,6518.0,6479.0,5474.0,6231.3468620694475
2018-09-17 21:00:00,21,0,3,9,2018,260,17,38,6404.0,6370.0,5458.0,6210.65670596447
2018-09-17 22:00:00,22,0,3,9,2018,260,17,38,5998.0,5966.0,5196.0,5668.260146069556
2018-09-17 23:00:00,23,0,3,9,2018,260,17,38,5456.0,5428.0,4837.0,5545.162302677758
2018-09-18 00:00:00,0,1,3,9,2018,261,18,38,5009.0,5003.0,4455.0,4862.644974875024
2018-09-18 01:00:00,1,1,3,9,2018,261,18,38,4657.0,4573.0,4263.0,4739.342934584475
2018-09-18 02:00:00,2,1,3,9,2018,261,18,38,4467.0,4445.0,4078.0,4534.391154857243
2018-09-18 03:00:00,3,1,3,9,2018,261,18,38,4356.0,4256.0,4048.0,4315.012925125726
2018-09-18 04:00:00,4,1,3,9,2018,261,18,38,4358.0,4238.0,4021.0,4315.012925125726
2018-09-18 05:00:00,5,1,3,9,2018,261,18,38,4328.0,4317.0,4035.0,4315.276052890755
2018-09-18 06:00:00,6,1,3,9,2018,261,18,38,4602.0,4506.0,4332.0,4631.9225529318155
2018-09-18 07:00:00,7,1,3,9,2018,261,18,38,5025.0,5081.0,4789.0,4862.644974875024
2018-09-18 08:00:00,8,1,3,9,2018,261,18,38,5223.0,5287.0,5024.0,5342.882999978902
2018-09-18 09:00:00,9,1,3,9,2018,261,18,38,5275.0,5405.0,5124.0,5342.882999978902
2018-09-18 10:00:00,10,1,3,9,2018,261,18,38,5466.0,5549.0,5163.0,5583.1317432887545
2018-09-18 11:00:00,11,1,3,9,2018,261,18,38,5674.0,5718.0,5337.0,5610.686642799663
2018-09-18 12:00:00,12,1,3,9,2018,261,18,38,5882.0,5991.0,5381.0,5668.260146069556
2018-09-18 13:00:00,13,1,3,9,2018,261,18,38,6182.0,6290.0,5451.0,6210.65670596447
2018-09-18 14:00:00,14,1,3,9,2018,261,18,38,6376.0,6513.0,5494.0,6210.65670596447
2018-09-18 15:00:00,15,1,3,9,2018,261,18,38,6555.0,6680.0,5514.0,6259.098084559486
2018-09-18 16:00:00,16,1,3,9,2018,261,18,38,6745.0,6875.0,5564.0,6259.098084559486
2018-09-18 17:00:00,17,1,3,9,2018,261,18,38,6844.0,6942.0,5622.0,6259.098084559486
2018-09-18 18:00:00,18,1,3,9,2018,261,18,38,6875.0,6904.0,5653.0,6259.098084559486
2018-09-18 19:00:00,19,1,3,9,2018,261,18,38,6663.0,6751.0,5604.0,6259.098084559486
2018-09-18 20:00:00,20,1,3,9,2018,261,18,38,6601.0,6651.0,5686.0,6259.098084559486
2018-09-18 21:00:00,21,1,3,9,2018,261,18,38,6461.0,6571.0,5677.0,6231.3468620694475
2018-09-18 22:00:00,22,1,3,9,2018,261,18,38,5996.0,6062.0,5316.0,5668.260146069556
2018-09-18 23:00:00,23,1,3,9,2018,261,18,38,5433.0,5485.0,4935.0,5545.162302677758
2018-09-19 00:00:00,0,2,3,9,2018,262,19,38,4977.0,4908.0,4539.0,4862.644974875024
2018-09-19 01:00:00,1,2,3,9,2018,262,19,38,4667.0,4565.0,4266.0,4706.6249930506365
2018-09-19 02:00:00,2,2,3,9,2018,262,19,38,4387.0,4332.0,4112.0,4315.012925125726
2018-09-19 03:00:00,3,2,3,9,2018,262,19,38,4210.0,4221.0,3931.0,4303.6980892911215
2018-09-19 04:00:00,4,2,3,9,2018,262,19,38,4233.0,4198.0,3969.0,4315.276052890755
2018-09-19 05:00:00,5,2,3,9,2018,262,19,38,4287.0,4282.0,4051.0,4315.276052890755
2018-09-19 06:00:00,6,2,3,9,2018,262,19,38,4513.0,4471.0,4293.0,4612.833482283039
2018-09-19 07:00:00,7,2,3,9,2018,262,19,38,4932.0,4957.0,4805.0,4862.644974875024
2018-09-19 08:00:00,8,2,3,9,2018,262,19,38,5102.0,5136.0,4963.0,5233.902096924323
2018-09-19 09:00:00,9,2,3,9,2018,262,19,38,5221.0,5240.0,5056.0,5342.882999978902
2018-09-19 10:00:00,10,2,3,9,2018,262,19,38,5380.0,5452.0,5128.0,5583.1317432887545
2018-09-19 11:00:00,11,2,3,9,2018,262,19,38,5636.0,5656.0,5247.0,5583.1317432887545
2018-09-19 12:00:00,12,2,3,9,2018,262,19,38,5866.0,5913.0,5370.0,5668.260146069556
2018-09-19 13:00:00,13,2,3,9,2018,262,19,38,6190.0,6127.0,5420.0,6176.110204503134
2018-09-19 14:00:00,14,2,3,9,2018,262,19,38,6480.0,6410.0,5532.0,6231.3468620694475
2018-09-19 15:00:00,15,2,3,9,2018,262,19,38,6651.0,6669.0,5631.0,6259.098084559486
2018-09-19 16:00:00,16,2,3,9,2018,262,19,38,6705.0,6918.0,5772.0,6259.098084559486
2018-09-19 17:00:00,17,2,3,9,2018,262,19,38,6887.0,7022.0,5845.0,6259.098084559486
2018-09-19 18:00:00,18,2,3,9,2018,262,19,38,6878.0,6985.0,5902.0,6259.098084559486
2018-09-19 19:00:00,19,2,3,9,2018,262,19,38,6614.0,6748.0,5752.0,6259.098084559486
2018-09-19 20:00:00,20,2,3,9,2018,262,19,38,6581.0,6663.0,5809.0,6259.098084559486
2018-09-19 21:00:00,21,2,3,9,2018,262,19,38,6376.0,6474.0,5738.0,6210.65670596447
2018-09-19 22:00:00,22,2,3,9,2018,262,19,38,5915.0,6045.0,5368.0,5668.260146069556
2018-09-19 23:00:00,23,2,3,9,2018,262,19,38,5409.0,5460.0,4962.0,5545.162302677758
2018-09-20 00:00:00,0,3,3,9,2018,263,20,38,4932.0,5005.0,4559.0,4862.644974875024
2018-09-20 01:00:00,1,3,3,9,2018,263,20,38,4618.0,4631.0,4240.0,4730.238835554885
2018-09-20 02:00:00,2,3,3,9,2018,263,20,38,4412.0,4459.0,4133.0,4534.391154857243
2018-09-20 03:00:00,3,3,3,9,2018,263,20,38,4286.0,4310.0,3960.0,4315.276052890755
2018-09-20 04:00:00,4,3,3,9,2018,263,20,38,4244.0,4219.0,3916.0,4315.276052890755
2018-09-20 05:00:00,5,3,3,9,2018,263,20,38,4270.0,4216.0,3998.0,4315.276052890755
2018-09-20 06:00:00,6,3,3,9,2018,263,20,38,4500.0,4454.0,4279.0,4612.833482283039
2018-09-20 07:00:00,7,3,3,9,2018,263,20,38,4875.0,4943.0,4730.0,4862.644974875024
2018-09-20 08:00:00,8,3,3,9,2018,263,20,38,5088.0,5120.0,4914.0,5067.335819770069
2018-09-20 09:00:00,9,3,3,9,2018,263,20,38,5193.0,5317.0,4960.0,5290.176728838513
2018-09-20 10:00:00,10,3,3,9,2018,263,20,38,5479.0,5488.0,5091.0,5583.1317432887545
2018-09-20 11:00:00,11,3,3,9,2018,263,20,38,5740.0,5717.0,5189.0,5583.1317432887545
2018-09-20 12:00:00,12,3,3,9,2018,263,20,38,6027.0,5954.0,5296.0,5668.260146069556
2018-09-20 13:00:00,13,3,3,9,2018,263,20,38,6389.0,6167.0,5454.0,6210.65670596447
2018-09-20 14:00:00,14,3,3,9,2018,263,20,38,6665.0,6546.0,5589.0,6259.098084559486
2018-09-20 15:00:00,15,3,3,9,2018,263,20,38,6858.0,6810.0,5643.0,6259.098084559486
2018-09-20 16:00:00,16,3,3,9,2018,263,20,38,6983.0,7020.0,5745.0,6259.098084559486
2018-09-20 17:00:00,17,3,3,9,2018,263,20,38,7071.0,7174.0,5852.0,6293.381709650237
2018-09-20 18:00:00,18,3,3,9,2018,263,20,38,6969.0,7142.0,5893.0,6259.098084559486
2018-09-20 19:00:00,19,3,3,9,2018,263,20,38,6770.0,6907.0,5707.0,6259.098084559486
2018-09-20 20:00:00,20,3,3,9,2018,263,20,38,6696.0,6754.0,5747.0,6259.098084559486
2018-09-20 21:00:00,21,3,3,9,2018,263,20,38,6540.0,6548.0,5774.0,6259.098084559486
2018-09-20 22:00:00,22,3,3,9,2018,263,20,38,6082.0,6049.0,5346.0,6062.672447071205
2018-09-20 23:00:00,23,3,3,9,2018,263,20,38,5515.0,5451.0,4946.0,5545.162302677758
2018-09-21 00:00:00,0,4,3,9,2018,264,21,38,4970.0,4997.0,4529.0,4862.644974875024
2018-09-21 01:00:00,1,4,3,9,2018,264,21,38,4709.0,4570.0,4276.0,4776.616018059709
2018-09-21 02:00:00,2,4,3,9,2018,264,21,38,4421.0,4386.0,4058.0,4379.8968838622295
2018-09-21 03:00:00,3,4,3,9,2018,264,21,38,4283.0,4258.0,3974.0,4315.276052890755
2018-09-21 04:00:00,4,4,3,9,2018,264,21,38,4253.0,4159.0,3914.0,4315.276052890755
2018-09-21 05:00:00,5,4,3,9,2018,264,21,38,4303.0,4182.0,3959.0,4315.276052890755
2018-09-21 06:00:00,6,4,3,9,2018,264,21,38,4433.0,4372.0,4246.0,4502.615368480379
2018-09-21 07:00:00,7,4,3,9,2018,264,21,38,4971.0,4824.0,4718.0,4862.644974875024
2018-09-21 08:00:00,8,4,3,9,2018,264,21,38,5067.0,4963.0,4800.0,4862.644974875024
2018-09-21 09:00:00,9,4,3,9,2018,264,21,38,5211.0,5201.0,4974.0,5290.176728838513
2018-09-21 10:00:00,10,4,3,9,2018,264,21,38,5360.0,5449.0,5032.0,5524.047634393116
2018-09-21 11:00:00,11,4,3,9,2018,264,21,38,5490.0,5709.0,5176.0,5583.1317432887545
2018-09-21 12:00:00,12,4,3,9,2018,264,21,38,5873.0,6024.0,5245.0,5668.260146069556
2018-09-21 13:00:00,13,4,3,9,2018,264,21,38,6126.0,6330.0,5307.0,6163.635301176413
2018-09-21 14:00:00,14,4,3,9,2018,264,21,38,6458.0,6676.0,5373.0,6231.3468620694475
2018-09-21 15:00:00,15,4,3,9,2018,264,21,38,6688.0,6951.0,5347.0,6259.098084559486
2018-09-21 16:00:00,16,4,3,9,2018,264,21,38,6740.0,7126.0,5305.0,6259.098084559486
2018-09-21 17:00:00,17,4,3,9,2018,264,21,38,6717.0,7219.0,5251.0,6259.098084559486
2018-09-21 18:00:00,18,4,3,9,2018,264,21,38,6642.0,7200.0,5197.0,6259.098084559486
2018-09-21 19:00:00,19,4,3,9,2018,264,21,38,6401.0,6851.0,5144.0,6210.65670596447
2018-09-21 20:00:00,20,4,3,9,2018,264,21,38,6245.0,6627.0,5296.0,6210.65670596447
2018-09-21 21:00:00,21,4,3,9,2018,264,21,38,6035.0,6374.0,5192.0,5833.703150925744
2018-09-21 22:00:00,22,4,3,9,2018,264,21,38,5667.0,5945.0,4962.0,5668.260146069556
2018-09-21 23:00:00,23,4,3,9,2018,264,21,38,5297.0,5489.0,4701.0,5164.687977739112
2018-09-22 00:00:00,0,5,3,9,2018,265,22,38,4820.0,5028.0,4349.0,4862.644974875024
2018-09-22 01:00:00,1,5,3,9,2018,265,22,38,4452.0,4609.0,4072.0,4652.479939039583
2018-09-22 02:00:00,2,5,3,9,2018,265,22,38,4225.0,4378.0,3942.0,4381.469558722284
2018-09-22 03:00:00,3,5,3,9,2018,265,22,38,4071.0,4216.0,3788.0,4180.040660223742
2018-09-22 04:00:00,4,5,3,9,2018,265,22,38,4025.0,4115.0,3702.0,4157.787096182418
2018-09-22 05:00:00,5,5,3,9,2018,265,22,38,3956.0,4096.0,3736.0,4157.787096182418
2018-09-22 06:00:00,6,5,3,9,2018,265,22,38,4010.0,4157.0,3801.0,4180.040660223742
2018-09-22 07:00:00,7,5,3,9,2018,265,22,38,4141.0,4303.0,3921.0,4180.040660223742
2018-09-22 08:00:00,8,5,3,9,2018,265,22,38,4260.0,4443.0,4073.0,4535.963829717298
2018-09-22 09:00:00,9,5,3,9,2018,265,22,38,4477.0,4667.0,4382.0,4711.14976490611
2018-09-22 10:00:00,10,5,3,9,2018,265,22,38,4743.0,4948.0,4519.0,4862.644974875024
2018-09-22 11:00:00,11,5,3,9,2018,265,22,38,5022.0,5105.0,4618.0,4862.644974875024
2018-09-22 12:00:00,12,5,3,9,2018,265,22,38,5285.0,5228.0,4648.0,4875.39737877645
2018-09-22 13:00:00,13,5,3,9,2018,265,22,38,5529.0,5288.0,4639.0,5168.650407168816
2018-09-22 14:00:00,14,5,3,9,2018,265,22,38,5794.0,5307.0,4666.0,5168.650407168816
2018-09-22 15:00:00,15,5,3,9,2018,265,22,38,6047.0,5325.0,4730.0,5337.04829035243
2018-09-22 16:00:00,16,5,3,9,2018,265,22,38,6229.0,5391.0,4764.0,5729.585989211642
2018-09-22 17:00:00,17,5,3,9,2018,265,22,38,6412.0,5444.0,4738.0,5729.585989211642
2018-09-22 18:00:00,18,5,3,9,2018,265,22,38,6438.0,5442.0,4732.0,5729.585989211642
2018-09-22 19:00:00,19,5,3,9,2018,265,22,38,6200.0,5317.0,4709.0,5729.585989211642
2018-09-22 20:00:00,20,5,3,9,2018,265,22,38,5967.0,5316.0,4864.0,5209.674958306527
2018-09-22 21:00:00,21,5,3,9,2018,265,22,38,5765.0,5190.0,4826.0,5110.542408048146
2018-09-22 22:00:00,22,5,3,9,2018,265,22,38,5403.0,4959.0,4644.0,5110.542408048146
2018-09-22 23:00:00,23,5,3,9,2018,265,22,38,4982.0,4632.0,4356.0,4862.644974875024
2018-09-23 00:00:00,0,6,3,9,2018,266,23,38,4582.0,4294.0,4067.0,4313.7033780307
2018-09-23 01:00:00,1,6,3,9,2018,266,23,38,4267.0,4017.0,3907.0,4235.202380855728
